0.031679	0.254598	-0.600966
0.031616	0.254854	-0.600971
0.031552	0.255110	-0.600976
0.031489	0.255365	-0.600981
0.031426	0.255621	-0.600986
0.031363	0.255876	-0.600990
0.031300	0.256132	-0.600994
0.031236	0.256387	-0.600998
0.031173	0.256642	-0.601001
0.031110	0.256897	-0.601005
0.031047	0.257152	-0.601008
0.030984	0.257406	-0.601010
0.030920	0.257661	-0.601013
0.030857	0.257915	-0.601015
0.030794	0.258170	-0.601017
0.030730	0.258424	-0.601019
0.030667	0.258678	-0.601021
0.030604	0.258931	-0.601022
0.030541	0.259185	-0.601023
0.030477	0.259438	-0.601024
0.030414	0.259692	-0.601025
0.030351	0.259945	-0.601025
0.030287	0.260198	-0.601025
0.030224	0.260451	-0.601025
0.030161	0.260704	-0.601024
0.030097	0.260956	-0.601024
0.030034	0.261209	-0.601023
0.029971	0.261461	-0.601022
0.029907	0.261714	-0.601020
0.029844	0.261966	-0.601019
0.029781	0.262218	-0.601017
0.029717	0.262469	-0.601015
0.029654	0.262721	-0.601012
0.029590	0.262972	-0.601010
0.029527	0.263224	-0.601007
0.029464	0.263475	-0.601004
0.029400	0.263726	-0.601000
0.029337	0.263977	-0.600997
0.029273	0.264228	-0.600993
0.029210	0.264478	-0.600989
0.029146	0.264729	-0.600984
0.029083	0.264979	-0.600980
0.029019	0.265229	-0.600975
0.028956	0.265479	-0.600970
0.028892	0.265729	-0.600964
0.028829	0.265979	-0.600959
0.028765	0.266229	-0.600953
0.028702	0.266478	-0.600947
0.028638	0.266727	-0.600940
0.028575	0.266977	-0.600934
0.028511	0.267226	-0.600927
0.028448	0.267475	-0.600920
0.028384	0.267723	-0.600912
0.028321	0.267972	-0.600905
0.028257	0.268220	-0.600897
0.028194	0.268469	-0.600889
0.028130	0.268717	-0.600880
0.028066	0.268965	-0.600872
0.028003	0.269213	-0.600863
0.027939	0.269460	-0.600854
0.027876	0.269708	-0.600844
0.027812	0.269955	-0.600835
0.027748	0.270203	-0.600825
0.027685	0.270450	-0.600815
0.027621	0.270697	-0.600804
0.027557	0.270943	-0.600794
0.027494	0.271190	-0.600783
0.027430	0.271437	-0.600772
0.027366	0.271683	-0.600760
0.027303	0.271929	-0.600749
0.027239	0.272175	-0.600737
0.027175	0.272421	-0.600725
0.027112	0.272667	-0.600712
0.027048	0.272913	-0.600700
0.026984	0.273158	-0.600687
0.026921	0.273403	-0.600674
0.026857	0.273649	-0.600660
0.026793	0.273894	-0.600647
0.026729	0.274138	-0.600633
0.026666	0.274383	-0.600618
0.026602	0.274628	-0.600604
0.026538	0.274872	-0.600589
0.026474	0.275116	-0.600574
0.026410	0.275361	-0.600559
0.026347	0.275605	-0.600544
0.026283	0.275848	-0.600528
0.026219	0.276092	-0.600512
0.026155	0.276336	-0.600496
0.026091	0.276579	-0.600479
0.026028	0.276822	-0.600463
0.025964	0.277065	-0.600446
0.025900	0.277308	-0.600428
0.025836	0.277551	-0.600411
0.025772	0.277794	-0.600393
0.025708	0.278036	-0.600375
0.025644	0.278278	-0.600357
0.025580	0.278520	-0.600338
0.025517	0.278762	-0.600320
0.025453	0.279004	-0.600301
0.025389	0.279246	-0.600281
0.025325	0.279488	-0.600262
0.025261	0.279729	-0.600242
0.025197	0.279970	-0.600222
0.025133	0.280211	-0.600202
0.025069	0.280452	-0.600181
0.025005	0.280693	-0.600160
0.024941	0.280934	-0.600139
0.024877	0.281174	-0.600118
0.024813	0.281415	-0.600096
0.024749	0.281655	-0.600075
0.024685	0.281895	-0.600052
0.024621	0.282135	-0.600030
0.024557	0.282374	-0.600007
0.024493	0.282614	-0.599985
0.024429	0.282853	-0.599961
0.024365	0.283093	-0.599938
0.024301	0.283332	-0.599914
0.024237	0.283571	-0.599890
0.024173	0.283809	-0.599866
0.024109	0.284048	-0.599842
0.024044	0.284287	-0.599817
0.023980	0.284525	-0.599792
0.023916	0.284763	-0.599767
0.023852	0.285001	-0.599742
0.023788	0.285239	-0.599716
0.023724	0.285477	-0.599690
0.023660	0.285714	-0.599664
0.023596	0.285952	-0.599637
0.023531	0.286189	-0.599610
0.023467	0.286426	-0.599583
0.023403	0.286663	-0.599556
0.023339	0.286900	-0.599529
0.023275	0.287136	-0.599501
0.023210	0.287373	-0.599473
0.023146	0.287609	-0.599444
0.023082	0.287845	-0.599416
0.023018	0.288081	-0.599387
0.022953	0.288317	-0.599358
0.022889	0.288553	-0.599328
0.022825	0.288788	-0.599299
0.022761	0.289024	-0.599269
0.022696	0.289259	-0.599239
0.022632	0.289494	-0.599208
0.022568	0.289729	-0.599178
0.022503	0.289964	-0.599147
0.022439	0.290198	-0.599116
0.022375	0.290433	-0.599084
0.022310	0.290667	-0.599052
0.022246	0.290901	-0.599020
0.022182	0.291135	-0.598988
0.022117	0.291369	-0.598956
0.022053	0.291602	-0.598923
0.021989	0.291836	-0.598890
0.021924	0.292069	-0.598857
0.021860	0.292302	-0.598823
0.021795	0.292535	-0.598789
0.021731	0.292768	-0.598755
0.021667	0.293001	-0.598721
0.021602	0.293233	-0.598686
0.021538	0.293466	-0.598651
0.021473	0.293698	-0.598616
0.021409	0.293930	-0.598581
0.021344	0.294162	-0.598545
0.021280	0.294394	-0.598509
0.021215	0.294625	-0.598473
0.021151	0.294857	-0.598437
0.021086	0.295088	-0.598400
0.021022	0.295319	-0.598363
0.020957	0.295550	-0.598326
0.020893	0.295781	-0.598288
0.020828	0.296011	-0.598250
0.020764	0.296242	-0.598212
0.020699	0.296472	-0.598174
0.020635	0.296702	-0.598135
0.020570	0.296932	-0.598097
0.020505	0.297162	-0.598057
0.020441	0.297392	-0.598018
0.020376	0.297621	-0.597978
0.020312	0.297851	-0.597939
0.020247	0.298080	-0.597898
0.020182	0.298309	-0.597858
0.020118	0.298538	-0.597817
0.020053	0.298766	-0.597776
0.019988	0.298995	-0.597735
0.019924	0.299223	-0.597694
0.019859	0.299451	-0.597652
0.019794	0.299680	-0.597610
0.019730	0.299907	-0.597568
0.019665	0.300135	-0.597525
0.019600	0.300363	-0.597482
0.019535	0.300590	-0.597439
0.019471	0.300817	-0.597396
0.019406	0.301044	-0.597352
0.019341	0.301271	-0.597308
0.019276	0.301498	-0.597264
0.019212	0.301725	-0.597220
0.019147	0.301951	-0.597175
0.019082	0.302177	-0.597130
0.019017	0.302404	-0.597085
0.018952	0.302630	-0.597039
0.018888	0.302855	-0.596993
0.018823	0.303081	-0.596947
0.018758	0.303306	-0.596901
0.018693	0.303532	-0.596855
0.018628	0.303757	-0.596808
0.018563	0.303982	-0.596761
0.018498	0.304207	-0.596713
0.018434	0.304431	-0.596666
0.018369	0.304656	-0.596618
0.018304	0.304880	-0.596570
0.018239	0.305104	-0.596521
0.018174	0.305328	-0.596472
0.018109	0.305552	-0.596423
0.018044	0.305776	-0.596374
0.017979	0.305999	-0.596325
0.017914	0.306222	-0.596275
0.017849	0.306446	-0.596225
0.017784	0.306669	-0.596174
0.017719	0.306891	-0.596124
0.017654	0.307114	-0.596073
0.017589	0.307337	-0.596022
0.017524	0.307559	-0.595970
0.017459	0.307781	-0.595919
0.017394	0.308003	-0.595867
0.017329	0.308225	-0.595814
0.017264	0.308447	-0.595762
0.017199	0.308668	-0.595709
0.017134	0.308890	-0.595656
0.017069	0.309111	-0.595603
0.017004	0.309332	-0.595549
0.016938	0.309553	-0.595495
0.016873	0.309773	-0.595441
0.016808	0.309994	-0.595387
0.016743	0.310214	-0.595332
0.016678	0.310434	-0.595277
0.016613	0.310654	-0.595222
0.016547	0.310874	-0.595167
0.016482	0.311094	-0.595111
0.016417	0.311313	-0.595055
0.016352	0.311533	-0.594998
0.016287	0.311752	-0.594942
0.016221	0.311971	-0.594885
0.016156	0.312190	-0.594828
0.016091	0.312409	-0.594771
0.016026	0.312627	-0.594713
0.015960	0.312845	-0.594655
0.015895	0.313064	-0.594597
0.015830	0.313282	-0.594538
0.015765	0.313500	-0.594480
0.015699	0.313717	-0.594421
0.015634	0.313935	-0.594361
0.015569	0.314152	-0.594302
0.015503	0.314369	-0.594242
0.015438	0.314586	-0.594182
0.015373	0.314803	-0.594121
0.015307	0.315020	-0.594061
0.015242	0.315236	-0.594000
0.015176	0.315453	-0.593938
0.015111	0.315669	-0.593877
0.015046	0.315885	-0.593815
0.014980	0.316101	-0.593753
0.014915	0.316316	-0.593691
0.014849	0.316532	-0.593628
0.014784	0.316747	-0.593565
0.014718	0.316962	-0.593502
0.014653	0.317177	-0.593439
0.014588	0.317392	-0.593375
0.014522	0.317607	-0.593311
0.014457	0.317821	-0.593247
0.014391	0.318036	-0.593182
0.014325	0.318250	-0.593118
0.014260	0.318464	-0.593053
0.014194	0.318678	-0.592987
0.014129	0.318891	-0.592922
0.014063	0.319105	-0.592856
0.013998	0.319318	-0.592790
0.013932	0.319531	-0.592723
0.013867	0.319744	-0.592656
0.013801	0.319957	-0.592590
0.013735	0.320170	-0.592522
0.013670	0.320382	-0.592455
0.013604	0.320594	-0.592387
0.013538	0.320807	-0.592319
0.013473	0.321018	-0.592250
0.013407	0.321230	-0.592182
0.013341	0.321442	-0.592113
0.013276	0.321653	-0.592044
0.013210	0.321865	-0.591974
0.013144	0.322076	-0.591904
0.013079	0.322287	-0.591834
0.013013	0.322497	-0.591764
0.012947	0.322708	-0.591693
0.012881	0.322918	-0.591623
0.012816	0.323129	-0.591551
0.012750	0.323339	-0.591480
0.012684	0.323549	-0.591408
0.012618	0.323758	-0.591336
0.012553	0.323968	-0.591264
0.012487	0.324177	-0.591192
0.012421	0.324386	-0.591119
0.012355	0.324595	-0.591046
0.012289	0.324804	-0.590972
0.012223	0.325013	-0.590899
0.012157	0.325222	-0.590825
0.012092	0.325430	-0.590751
0.012026	0.325638	-0.590676
0.011960	0.325846	-0.590601
0.011894	0.326054	-0.590526
0.011828	0.326262	-0.590451
0.011762	0.326469	-0.590375
0.011696	0.326676	-0.590299
0.011630	0.326884	-0.590223
0.011564	0.327090	-0.590147
0.011498	0.327297	-0.590070
0.011432	0.327504	-0.589993
0.011366	0.327710	-0.589916
0.011300	0.327917	-0.589838
0.011234	0.328123	-0.589760
0.011168	0.328329	-0.589682
0.011102	0.328534	-0.589604
0.011036	0.328740	-0.589525
0.010970	0.328945	-0.589446
0.010904	0.329151	-0.589367
0.010838	0.329356	-0.589288
0.010772	0.329561	-0.589208
0.010706	0.329765	-0.589128
0.010640	0.329970	-0.589047
0.010573	0.330174	-0.588967
0.010507	0.330378	-0.588886
0.010441	0.330582	-0.588805
0.010375	0.330786	-0.588723
0.010309	0.330990	-0.588641
0.010243	0.331194	-0.588559
0.010177	0.331397	-0.588477
0.010110	0.331600	-0.588394
0.010044	0.331803	-0.588311
0.009978	0.332006	-0.588228
0.009912	0.332208	-0.588145
0.009845	0.332411	-0.588061
0.009779	0.332613	-0.587977
0.009713	0.332815	-0.587893
0.009647	0.333017	-0.587808
0.009580	0.333219	-0.587723
0.009514	0.333420	-0.587638
0.009448	0.333622	-0.587553
0.009381	0.333823	-0.587467
0.009315	0.334024	-0.587381
0.009249	0.334225	-0.587295
0.009182	0.334426	-0.587208
0.009116	0.334626	-0.587121
0.009050	0.334827	-0.587034
0.008983	0.335027	-0.586947
0.008917	0.335227	-0.586859
0.008850	0.335427	-0.586771
0.008784	0.335626	-0.586683
0.008718	0.335826	-0.586594
0.008651	0.336025	-0.586506
0.008585	0.336224	-0.586416
0.008518	0.336423	-0.586327
0.008452	0.336622	-0.586237
0.008385	0.336820	-0.586147
0.008319	0.337019	-0.586057
0.008252	0.337217	-0.585967
0.008186	0.337415	-0.585876
0.008119	0.337613	-0.585785
0.008053	0.337811	-0.585693
0.007986	0.338008	-0.585602
0.007920	0.338206	-0.585510
0.007853	0.338403	-0.585418
0.007786	0.338600	-0.585325
0.007720	0.338797	-0.585232
0.007653	0.338993	-0.585139
0.007587	0.339190	-0.585046
0.007520	0.339386	-0.584952
0.007453	0.339582	-0.584858
0.007387	0.339778	-0.584764
0.007320	0.339974	-0.584669
0.007253	0.340169	-0.584575
0.007187	0.340365	-0.584479
0.007120	0.340560	-0.584384
0.007053	0.340755	-0.584288
0.006986	0.340950	-0.584193
0.006920	0.341145	-0.584096
0.006853	0.341339	-0.584000
0.006786	0.341533	-0.583903
0.006719	0.341728	-0.583806
0.006653	0.341922	-0.583709
0.006586	0.342115	-0.583611
0.006519	0.342309	-0.583513
0.006452	0.342502	-0.583415
0.006385	0.342696	-0.583316
0.006319	0.342889	-0.583217
0.006252	0.343082	-0.583118
0.006185	0.343274	-0.583019
0.006118	0.343467	-0.582919
0.006051	0.343659	-0.582819
0.005984	0.343852	-0.582719
0.005917	0.344044	-0.582619
0.005850	0.344235	-0.582518
0.005784	0.344427	-0.582417
0.005717	0.344619	-0.582315
0.005650	0.344810	-0.582214
0.005583	0.345001	-0.582112
0.005516	0.345192	-0.582009
0.005449	0.345383	-0.581907
0.005382	0.345573	-0.581804
0.005315	0.345764	-0.581701
0.005248	0.345954	-0.581597
0.005181	0.346144	-0.581494
0.005114	0.346334	-0.581390
0.005047	0.346523	-0.581286
0.004980	0.346713	-0.581181
0.004912	0.346902	-0.581076
0.004845	0.347091	-0.580971
0.004778	0.347280	-0.580866
0.004711	0.347469	-0.580760
0.004644	0.347658	-0.580654
0.004577	0.347846	-0.580548
0.004510	0.348034	-0.580441
0.004443	0.348222	-0.580334
0.004375	0.348410	-0.580227
0.004308	0.348598	-0.580120
0.004241	0.348786	-0.580012
0.004174	0.348973	-0.579904
0.004107	0.349160	-0.579796
0.004039	0.349347	-0.579687
0.003972	0.349534	-0.579578
0.003905	0.349720	-0.579469
0.003838	0.349907	-0.579359
0.003770	0.350093	-0.579250
0.003703	0.350279	-0.579140
0.003636	0.350465	-0.579029
0.003568	0.350651	-0.578919
0.003501	0.350836	-0.578808
0.003434	0.351022	-0.578696
0.003366	0.351207	-0.578585
0.003299	0.351392	-0.578473
0.003232	0.351577	-0.578361
0.003164	0.351761	-0.578249
0.003097	0.351946	-0.578136
0.003030	0.352130	-0.578023
0.002962	0.352314	-0.577910
0.002895	0.352498	-0.577796
0.002827	0.352682	-0.577683
0.002760	0.352865	-0.577568
0.002692	0.353048	-0.577454
0.002625	0.353232	-0.577339
0.002557	0.353415	-0.577224
0.002490	0.353597	-0.577109
0.002422	0.353780	-0.576993
0.002355	0.353962	-0.576878
0.002287	0.354145	-0.576761
0.002220	0.354327	-0.576645
0.002152	0.354509	-0.576528
0.002085	0.354690	-0.576411
0.002017	0.354872	-0.576294
0.001950	0.355053	-0.576176
0.001882	0.355234	-0.576058
0.001814	0.355415	-0.575940
0.001747	0.355596	-0.575822
0.001679	0.355777	-0.575703
0.001611	0.355957	-0.575584
0.001544	0.356137	-0.575464
0.001476	0.356317	-0.575345
0.001408	0.356497	-0.575225
0.001341	0.356677	-0.575105
0.001273	0.356856	-0.574984
0.001205	0.357036	-0.574863
0.001137	0.357215	-0.574742
0.001070	0.357394	-0.574621
0.001002	0.357573	-0.574499
0.000934	0.357751	-0.574377
0.000866	0.357930	-0.574255
0.000799	0.358108	-0.574132
0.000731	0.358286	-0.574009
0.000663	0.358464	-0.573886
0.000595	0.358641	-0.573763
0.000527	0.358819	-0.573639
0.000459	0.358996	-0.573515
0.000392	0.359173	-0.573390
0.000324	0.359350	-0.573266
0.000256	0.359527	-0.573141
0.000188	0.359703	-0.573016
0.000120	0.359880	-0.572890
0.000052	0.360056	-0.572764
-0.000016	0.360232	-0.572638
-0.000084	0.360408	-0.572512
-0.000152	0.360584	-0.572385
-0.000220	0.360759	-0.572258
-0.000288	0.360934	-0.572131
-0.000356	0.361109	-0.572003
-0.000424	0.361284	-0.571875
-0.000492	0.361459	-0.571747
-0.000560	0.361634	-0.571619
-0.000628	0.361808	-0.571490
-0.000696	0.361982	-0.571361
-0.000764	0.362156	-0.571232
-0.000832	0.362330	-0.571102
-0.000900	0.362503	-0.570972
-0.000968	0.362677	-0.570842
-0.001036	0.362850	-0.570711
-0.001105	0.363023	-0.570580
-0.001173	0.363196	-0.570449
-0.001241	0.363369	-0.570318
-0.001309	0.363541	-0.570186
-0.001377	0.363713	-0.570054
-0.001445	0.363886	-0.569922
-0.001514	0.364058	-0.569789
-0.001582	0.364229	-0.569656
-0.001650	0.364401	-0.569523
-0.001718	0.364572	-0.569390
-0.001787	0.364743	-0.569256
-0.001855	0.364914	-0.569122
-0.001923	0.365085	-0.568987
-0.001991	0.365256	-0.568853
-0.002060	0.365426	-0.568718
-0.002128	0.365597	-0.568582
-0.002196	0.365767	-0.568447
-0.002265	0.365937	-0.568311
-0.002333	0.366106	-0.568175
-0.002401	0.366276	-0.568038
-0.002470	0.366445	-0.567902
-0.002538	0.366614	-0.567765
-0.002607	0.366783	-0.567627
-0.002675	0.366952	-0.567490
-0.002743	0.367121	-0.567352
-0.002812	0.367289	-0.567213
-0.002880	0.367457	-0.567075
-0.002949	0.367625	-0.566936
-0.003017	0.367793	-0.566797
-0.003086	0.367961	-0.566657
-0.003154	0.368128	-0.566518
-0.003223	0.368295	-0.566378
-0.003291	0.368463	-0.566237
-0.003360	0.368629	-0.566097
-0.003428	0.368796	-0.565956
-0.003497	0.368963	-0.565815
-0.003566	0.369129	-0.565673
-0.003634	0.369295	-0.565531
-0.003703	0.369461	-0.565389
-0.003771	0.369627	-0.565247
-0.003840	0.369793	-0.565104
-0.003909	0.369958	-0.564961
-0.003977	0.370123	-0.564818
-0.004046	0.370288	-0.564674
-0.004115	0.370453	-0.564530
-0.004183	0.370618	-0.564386
-0.004252	0.370782	-0.564242
-0.004321	0.370946	-0.564097
-0.004390	0.371111	-0.563952
-0.004458	0.371275	-0.563806
-0.004527	0.371438	-0.563661
-0.004596	0.371602	-0.563515
-0.004665	0.371765	-0.563368
-0.004733	0.371928	-0.563222
-0.004802	0.372091	-0.563075
-0.004871	0.372254	-0.562928
-0.004940	0.372417	-0.562780
-0.005009	0.372579	-0.562632
-0.005077	0.372741	-0.562484
-0.005146	0.372903	-0.562336
-0.005215	0.373065	-0.562187
-0.005284	0.373227	-0.562038
-0.005353	0.373388	-0.561889
-0.005422	0.373549	-0.561740
-0.005491	0.373711	-0.561590
-0.005560	0.373871	-0.561439
-0.005629	0.374032	-0.561289
-0.005698	0.374193	-0.561138
-0.005767	0.374353	-0.560987
-0.005836	0.374513	-0.560836
-0.005905	0.374673	-0.560684
-0.005974	0.374833	-0.560532
-0.006043	0.374992	-0.560380
-0.006112	0.375152	-0.560227
-0.006181	0.375311	-0.560074
-0.006250	0.375470	-0.559921
-0.006319	0.375629	-0.559768
-0.006388	0.375787	-0.559614
-0.006457	0.375946	-0.559460
-0.006526	0.376104	-0.559305
-0.006595	0.376262	-0.559151
-0.006665	0.376420	-0.558996
-0.006734	0.376578	-0.558841
-0.006803	0.376735	-0.558685
-0.006872	0.376893	-0.558529
-0.006941	0.377050	-0.558373
-0.007011	0.377207	-0.558216
-0.007080	0.377363	-0.558060
-0.007149	0.377520	-0.557903
-0.007218	0.377676	-0.557745
-0.007287	0.377832	-0.557587
-0.007357	0.377988	-0.557429
-0.007426	0.378144	-0.557271
-0.007495	0.378300	-0.557113
-0.007565	0.378455	-0.556954
-0.007634	0.378610	-0.556794
-0.007703	0.378765	-0.556635
-0.007773	0.378920	-0.556475
-0.007842	0.379075	-0.556315
-0.007911	0.379229	-0.556155
-0.007981	0.379384	-0.555994
-0.008050	0.379538	-0.555833
-0.008120	0.379692	-0.555672
-0.008189	0.379845	-0.555510
-0.008258	0.379999	-0.555348
-0.008328	0.380152	-0.555186
-0.008397	0.380305	-0.555023
-0.008467	0.380458	-0.554861
-0.008536	0.380611	-0.554697
-0.008606	0.380763	-0.554534
-0.008675	0.380916	-0.554370
-0.008745	0.381068	-0.554206
-0.008814	0.381220	-0.554042
-0.008884	0.381372	-0.553877
-0.008954	0.381523	-0.553712
-0.009023	0.381675	-0.553547
-0.009093	0.381826	-0.553381
-0.009162	0.381977	-0.553216
-0.009232	0.382128	-0.553049
-0.009302	0.382279	-0.552883
-0.009371	0.382429	-0.552716
-0.009441	0.382579	-0.552549
-0.009511	0.382729	-0.552382
-0.009580	0.382879	-0.552214
-0.009650	0.383029	-0.552046
-0.009720	0.383178	-0.551878
-0.009789	0.383328	-0.551709
-0.009859	0.383477	-0.551540
-0.009929	0.383626	-0.551371
-0.009999	0.383774	-0.551202
-0.010068	0.383923	-0.551032
-0.010138	0.384071	-0.550862
-0.010208	0.384220	-0.550691
-0.010278	0.384368	-0.550521
-0.010348	0.384515	-0.550350
-0.010417	0.384663	-0.550178
-0.010487	0.384810	-0.550007
-0.010557	0.384957	-0.549835
-0.010627	0.385105	-0.549663
-0.010697	0.385251	-0.549490
-0.010767	0.385398	-0.549317
-0.010837	0.385544	-0.549144
-0.010907	0.385691	-0.548971
-0.010977	0.385837	-0.548797
-0.011047	0.385983	-0.548623
-0.011117	0.386128	-0.548449
-0.011187	0.386274	-0.548274
-0.011257	0.386419	-0.548099
-0.011327	0.386564	-0.547924
-0.011397	0.386709	-0.547748
-0.011467	0.386854	-0.547572
-0.011537	0.386998	-0.547396
-0.011607	0.387143	-0.547220
-0.011677	0.387287	-0.547043
-0.011747	0.387431	-0.546866
-0.011817	0.387574	-0.546688
-0.011887	0.387718	-0.546511
-0.011957	0.387861	-0.546333
-0.012027	0.388005	-0.546154
-0.012098	0.388147	-0.545976
-0.012168	0.388290	-0.545797
-0.012238	0.388433	-0.545617
-0.012308	0.388575	-0.545438
-0.012378	0.388717	-0.545258
-0.012449	0.388860	-0.545078
-0.012519	0.389001	-0.544897
-0.012589	0.389143	-0.544717
-0.012659	0.389284	-0.544536
-0.012730	0.389426	-0.544354
-0.012800	0.389567	-0.544173
-0.012870	0.389708	-0.543991
-0.012940	0.389848	-0.543808
-0.013011	0.389989	-0.543626
-0.013081	0.390129	-0.543443
-0.013151	0.390269	-0.543260
-0.013222	0.390409	-0.543076
-0.013292	0.390549	-0.542892
-0.013363	0.390688	-0.542708
-0.013433	0.390828	-0.542524
-0.013503	0.390967	-0.542339
-0.013574	0.391106	-0.542154
-0.013644	0.391244	-0.541969
-0.013715	0.391383	-0.541783
-0.013785	0.391521	-0.541597
-0.013856	0.391659	-0.541411
-0.013926	0.391797	-0.541224
-0.013997	0.391935	-0.541037
-0.014067	0.392073	-0.540850
-0.014138	0.392210	-0.540663
-0.014208	0.392347	-0.540475
-0.014279	0.392484	-0.540287
-0.014349	0.392621	-0.540098
-0.014420	0.392758	-0.539909
-0.014491	0.392894	-0.539720
-0.014561	0.393030	-0.539531
-0.014632	0.393166	-0.539341
-0.014703	0.393302	-0.539152
-0.014773	0.393438	-0.538961
-0.014844	0.393573	-0.538771
-0.014915	0.393709	-0.538580
-0.014985	0.393844	-0.538389
-0.015056	0.393979	-0.538197
-0.015127	0.394113	-0.538005
-0.015197	0.394248	-0.537813
-0.015268	0.394382	-0.537621
-0.015339	0.394516	-0.537428
-0.015410	0.394650	-0.537235
-0.015481	0.394784	-0.537042
-0.015551	0.394917	-0.536848
-0.015622	0.395051	-0.536654
-0.015693	0.395184	-0.536460
-0.015764	0.395317	-0.536265
-0.015835	0.395449	-0.536071
-0.015906	0.395582	-0.535875
-0.015976	0.395714	-0.535680
-0.016047	0.395846	-0.535484
-0.016118	0.395978	-0.535288
-0.016189	0.396110	-0.535092
-0.016260	0.396242	-0.534895
-0.016331	0.396373	-0.534698
-0.016402	0.396504	-0.534500
-0.016473	0.396635	-0.534303
-0.016544	0.396766	-0.534105
-0.016615	0.396897	-0.533907
-0.016686	0.397027	-0.533708
-0.016757	0.397157	-0.533509
-0.016828	0.397287	-0.533310
-0.016899	0.397417	-0.533111
-0.016970	0.397547	-0.532911
-0.017041	0.397676	-0.532711
-0.017112	0.397806	-0.532510
-0.017184	0.397935	-0.532309
-0.017255	0.398063	-0.532108
-0.017326	0.398192	-0.531907
-0.017397	0.398321	-0.531705
-0.017468	0.398449	-0.531503
-0.017539	0.398577	-0.531301
-0.017610	0.398705	-0.531099
-0.017682	0.398833	-0.530896
-0.017753	0.398960	-0.530693
-0.017824	0.399087	-0.530489
-0.017895	0.399214	-0.530285
-0.017967	0.399341	-0.530081
-0.018038	0.399468	-0.529877
-0.018109	0.399595	-0.529672
-0.018181	0.399721	-0.529467
-0.018252	0.399847	-0.529262
-0.018323	0.399973	-0.529056
-0.018395	0.400099	-0.528850
-0.018466	0.400224	-0.528644
-0.018537	0.400350	-0.528437
-0.018609	0.400475	-0.528230
-0.018680	0.400600	-0.528023
-0.018751	0.400724	-0.527815
-0.018823	0.400849	-0.527608
-0.018894	0.400973	-0.527399
-0.018966	0.401098	-0.527191
-0.019037	0.401221	-0.526982
-0.019109	0.401345	-0.526773
-0.019180	0.401469	-0.526564
-0.019252	0.401592	-0.526354
-0.019323	0.401715	-0.526144
-0.019395	0.401838	-0.525934
-0.019466	0.401961	-0.525723
-0.019538	0.402084	-0.525512
-0.019609	0.402206	-0.525301
-0.019681	0.402329	-0.525089
-0.019753	0.402451	-0.524878
-0.019824	0.402572	-0.524665
-0.019896	0.402694	-0.524453
-0.019968	0.402815	-0.524240
-0.020039	0.402937	-0.524027
-0.020111	0.403058	-0.523814
-0.020183	0.403179	-0.523600
-0.020254	0.403299	-0.523386
-0.020326	0.403420	-0.523172
-0.020398	0.403540	-0.522957
-0.020469	0.403660	-0.522742
-0.020541	0.403780	-0.522527
-0.020613	0.403900	-0.522311
-0.020685	0.404019	-0.522095
-0.020757	0.404138	-0.521879
-0.020828	0.404257	-0.521663
-0.020900	0.404376	-0.521446
-0.020972	0.404495	-0.521229
-0.021044	0.404614	-0.521011
-0.021116	0.404732	-0.520793
-0.021188	0.404850	-0.520575
-0.021259	0.404968	-0.520357
-0.021331	0.405086	-0.520138
-0.021403	0.405203	-0.519919
-0.021475	0.405320	-0.519700
-0.021547	0.405438	-0.519480
-0.021619	0.405555	-0.519260
-0.021691	0.405671	-0.519040
-0.021763	0.405788	-0.518820
-0.021835	0.405904	-0.518599
-0.021907	0.406020	-0.518378
-0.021979	0.406136	-0.518156
-0.022051	0.406252	-0.517934
-0.022123	0.406368	-0.517712
-0.022195	0.406483	-0.517490
-0.022267	0.406598	-0.517267
-0.022339	0.406713	-0.517044
-0.022412	0.406828	-0.516821
-0.022484	0.406942	-0.516597
-0.022556	0.407057	-0.516373
-0.022628	0.407171	-0.516149
-0.022700	0.407285	-0.515924
-0.022772	0.407399	-0.515699
-0.022845	0.407512	-0.515474
-0.022917	0.407626	-0.515249
-0.022989	0.407739	-0.515023
-0.023061	0.407852	-0.514797
-0.023133	0.407965	-0.514570
-0.023206	0.408078	-0.514343
-0.023278	0.408190	-0.514116
-0.023350	0.408302	-0.513889
-0.023423	0.408414	-0.513661
-0.023495	0.408526	-0.513433
-0.023567	0.408638	-0.513205
-0.023640	0.408749	-0.512976
-0.023712	0.408860	-0.512747
-0.023784	0.408971	-0.512518
-0.023857	0.409082	-0.512288
-0.023929	0.409193	-0.512058
-0.024002	0.409303	-0.511828
-0.024074	0.409414	-0.511598
-0.024146	0.409524	-0.511367
-0.024219	0.409634	-0.511136
-0.024291	0.409743	-0.510904
-0.024364	0.409853	-0.510673
-0.024436	0.409962	-0.510440
-0.024509	0.410071	-0.510208
-0.024581	0.410180	-0.509975
-0.024654	0.410289	-0.509742
-0.024727	0.410397	-0.509509
-0.024799	0.410505	-0.509275
-0.024872	0.410613	-0.509042
-0.024944	0.410721	-0.508807
-0.025017	0.410829	-0.508573
-0.025090	0.410937	-0.508338
-0.025162	0.411044	-0.508103
-0.025235	0.411151	-0.507867
-0.025307	0.411258	-0.507631
-0.025380	0.411365	-0.507395
-0.025453	0.411471	-0.507159
-0.025526	0.411577	-0.506922
-0.025598	0.411684	-0.506685
-0.025671	0.411789	-0.506448
-0.025744	0.411895	-0.506210
