-0.628850	2.620934	-0.158373
-0.628913	2.619590	-0.155994
-0.628975	2.618244	-0.153614
-0.629037	2.616896	-0.151232
-0.629100	2.615547	-0.148849
-0.629163	2.614197	-0.146465
-0.629226	2.612846	-0.144079
-0.629289	2.611493	-0.141692
-0.629353	2.610139	-0.139303
-0.629416	2.608783	-0.136913
-0.629480	2.607426	-0.134522
-0.629544	2.606068	-0.132129
-0.629608	2.604708	-0.129735
-0.629672	2.603347	-0.127340
-0.629736	2.601985	-0.124943
-0.629801	2.600621	-0.122545
-0.629865	2.599256	-0.120145
-0.629930	2.597890	-0.117744
-0.629995	2.596522	-0.115342
-0.630060	2.595153	-0.112938
-0.630126	2.593782	-0.110533
-0.630191	2.592410	-0.108127
-0.630257	2.591037	-0.105719
-0.630322	2.589663	-0.103310
-0.630388	2.588287	-0.100899
-0.630454	2.586910	-0.098487
-0.630521	2.585532	-0.096074
-0.630587	2.584152	-0.093659
-0.630654	2.582771	-0.091243
-0.630720	2.581388	-0.088826
-0.630787	2.580005	-0.086407
-0.630854	2.578620	-0.083987
-0.630921	2.577233	-0.081566
-0.630989	2.575846	-0.079143
-0.631056	2.574457	-0.076719
-0.631124	2.573066	-0.074294
-0.631192	2.571675	-0.071867
-0.631259	2.570282	-0.069439
-0.631328	2.568887	-0.067009
-0.631396	2.567492	-0.064578
-0.631464	2.566095	-0.062146
-0.631533	2.564697	-0.059713
-0.631602	2.563297	-0.057278
-0.631670	2.561896	-0.054842
-0.631739	2.560494	-0.052404
-0.631809	2.559091	-0.049965
-0.631878	2.557686	-0.047525
-0.631947	2.556280	-0.045083
-0.632017	2.554873	-0.042640
-0.632087	2.553465	-0.040196
-0.632157	2.552055	-0.037751
-0.632227	2.550644	-0.035304
-0.632297	2.549231	-0.032856
-0.632367	2.547817	-0.030406
-0.632438	2.546403	-0.027955
-0.632509	2.544986	-0.025503
-0.632580	2.543569	-0.023049
-0.632651	2.542150	-0.020595
-0.632722	2.540730	-0.018138
-0.632793	2.539308	-0.015681
-0.632864	2.537886	-0.013222
-0.632936	2.536462	-0.010762
-0.633008	2.535037	-0.008301
-0.633080	2.533610	-0.005838
-0.633152	2.532182	-0.003374
-0.633224	2.530753	-0.000908
-0.633296	2.529323	0.001558
-0.633369	2.527892	0.004026
-0.633441	2.526459	0.006496
-0.633514	2.525025	0.008966
-0.633587	2.523590	0.011438
-0.633660	2.522153	0.013911
-0.633734	2.520715	0.016386
-0.633807	2.519276	0.018862
-0.633880	2.517836	0.021339
-0.633954	2.516394	0.023817
-0.634028	2.514952	0.026297
-0.634102	2.513508	0.028778
-0.634176	2.512062	0.031260
-0.634250	2.510616	0.033744
-0.634325	2.509168	0.036229
-0.634399	2.507719	0.038715
-0.634474	2.506269	0.041202
-0.634549	2.504817	0.043691
-0.634624	2.503365	0.046181
-0.634699	2.501911	0.048673
-0.634774	2.500456	0.051165
-0.634850	2.498999	0.053659
-0.634925	2.497542	0.056154
-0.635001	2.496083	0.058651
-0.635077	2.494623	0.061149
-0.635153	2.493162	0.063648
-0.635229	2.491699	0.066148
-0.635305	2.490235	0.068650
-0.635382	2.488770	0.071153
-0.635458	2.487304	0.073657
-0.635535	2.485837	0.076162
-0.635612	2.484368	0.078669
-0.635689	2.482899	0.081177
-0.635766	2.481428	0.083686
-0.635843	2.479955	0.086197
-0.635921	2.478482	0.088708
-0.635998	2.477007	0.091222
-0.636076	2.475532	0.093736
-0.636154	2.474055	0.096251
-0.636232	2.472576	0.098768
-0.636310	2.471097	0.101286
-0.636388	2.469616	0.103806
-0.636466	2.468135	0.106326
-0.636545	2.466652	0.108848
-0.636624	2.465167	0.111371
-0.636702	2.463682	0.113896
-0.636781	2.462195	0.116421
-0.636861	2.460708	0.118948
-0.636940	2.459219	0.121476
-0.637019	2.457729	0.124006
-0.637099	2.456237	0.126537
-0.637178	2.454745	0.129068
-0.637258	2.453251	0.131602
-0.637338	2.451757	0.134136
-0.637418	2.450261	0.136672
-0.637498	2.448763	0.139208
-0.637579	2.447265	0.141747
-0.637659	2.445766	0.144286
-0.637740	2.444265	0.146827
-0.637821	2.442763	0.149368
-0.637901	2.441260	0.151911
-0.637982	2.439756	0.154456
-0.638064	2.438251	0.157001
-0.638145	2.436744	0.159548
-0.638226	2.435237	0.162096
-0.638308	2.433728	0.164645
-0.638390	2.432218	0.167196
-0.638471	2.430707	0.169747
-0.638553	2.429195	0.172300
-0.638636	2.427681	0.174854
-0.638718	2.426167	0.177410
-0.638800	2.424651	0.179966
-0.638883	2.423134	0.182524
-0.638965	2.421616	0.185083
-0.639048	2.420097	0.187644
-0.639131	2.418577	0.190205
-0.639214	2.417056	0.192768
-0.639297	2.415533	0.195332
-0.639380	2.414009	0.197897
-0.639464	2.412485	0.200463
-0.639547	2.410959	0.203031
-0.639631	2.409432	0.205599
-0.639715	2.407904	0.208169
-0.639799	2.406374	0.210740
-0.639883	2.404844	0.213313
-0.639967	2.403312	0.215886
-0.640052	2.401780	0.218461
-0.640136	2.400246	0.221037
-0.640221	2.398711	0.223614
-0.640306	2.397175	0.226193
-0.640390	2.395638	0.228772
-0.640475	2.394100	0.231353
-0.640561	2.392560	0.233935
-0.640646	2.391020	0.236518
-0.640731	2.389478	0.239103
-0.640817	2.387936	0.241688
-0.640902	2.386392	0.244275
-0.640988	2.384847	0.246863
-0.641074	2.383301	0.249452
-0.641160	2.381754	0.252043
-0.641246	2.380206	0.254634
-0.641333	2.378656	0.257227
-0.641419	2.377106	0.259821
-0.641506	2.375555	0.262416
-0.641592	2.374002	0.265012
-0.641679	2.372448	0.267609
-0.641766	2.370894	0.270208
-0.641853	2.369338	0.272808
-0.641940	2.367781	0.275409
-0.642028	2.366223	0.278011
-0.642115	2.364664	0.280614
-0.642203	2.363104	0.283219
-0.642290	2.361543	0.285825
-0.642378	2.359980	0.288431
-0.642466	2.358417	0.291039
-0.642554	2.356852	0.293649
-0.642642	2.355287	0.296259
-0.642731	2.353720	0.298871
-0.642819	2.352153	0.301483
-0.642908	2.350584	0.304097
-0.642997	2.349014	0.306712
-0.643085	2.347443	0.309328
-0.643174	2.345871	0.311946
-0.643263	2.344298	0.314564
-0.643353	2.342724	0.317184
-0.643442	2.341149	0.319805
-0.643531	2.339573	0.322427
-0.643621	2.337996	0.325050
-0.643711	2.336418	0.327674
-0.643800	2.334838	0.330299
-0.643890	2.333258	0.332926
-0.643980	2.331677	0.335554
-0.644071	2.330094	0.338183
-0.644161	2.328511	0.340813
-0.644251	2.326926	0.343444
-0.644342	2.325341	0.346076
-0.644432	2.323754	0.348710
-0.644523	2.322166	0.351344
-0.644614	2.320578	0.353980
-0.644705	2.318988	0.356617
-0.644796	2.317397	0.359255
-0.644888	2.315805	0.361894
-0.644979	2.314212	0.364534
-0.645070	2.312619	0.367176
-0.645162	2.311024	0.369818
-0.645254	2.309428	0.372462
-0.645346	2.307831	0.375107
-0.645438	2.306233	0.377753
-0.645530	2.304634	0.380400
-0.645622	2.303034	0.383048
-0.645714	2.301433	0.385698
-0.645807	2.299831	0.388348
-0.645899	2.298228	0.391000
-0.645992	2.296624	0.393652
-0.646085	2.295019	0.396306
-0.646178	2.293413	0.398961
-0.646271	2.291806	0.401617
-0.646364	2.290198	0.404274
-0.646457	2.288588	0.406933
-0.646551	2.286978	0.409592
-0.646644	2.285367	0.412253
-0.646738	2.283755	0.414914
-0.646831	2.282142	0.417577
-0.646925	2.280528	0.420241
-0.647019	2.278913	0.422906
-0.647113	2.277297	0.425572
-0.647208	2.275680	0.428239
-0.647302	2.274062	0.430908
-0.647396	2.272443	0.433577
-0.647491	2.270823	0.436248
-0.647586	2.269202	0.438919
-0.647680	2.267580	0.441592
-0.647775	2.265957	0.444266
-0.647870	2.264333	0.446941
-0.647965	2.262708	0.449617
-0.648061	2.261082	0.452294
-0.648156	2.259455	0.454972
-0.648251	2.257827	0.457651
-0.648347	2.256198	0.460332
-0.648443	2.254568	0.463013
-0.648538	2.252937	0.465696
-0.648634	2.251306	0.468380
-0.648730	2.249673	0.471064
-0.648827	2.248039	0.473750
-0.648923	2.246405	0.476437
-0.649019	2.244769	0.479125
-0.649116	2.243132	0.481814
-0.649212	2.241495	0.484504
-0.649309	2.239856	0.487196
-0.649406	2.238217	0.489888
-0.649503	2.236577	0.492582
-0.649600	2.234935	0.495276
-0.649697	2.233293	0.497972
-0.649794	2.231650	0.500668
-0.649891	2.230006	0.503366
-0.649989	2.228360	0.506065
-0.650086	2.226714	0.508765
-0.650184	2.225067	0.511466
-0.650282	2.223419	0.514168
-0.650380	2.221770	0.516871
-0.650478	2.220121	0.519575
-0.650576	2.218470	0.522280
-0.650674	2.216818	0.524986
-0.650773	2.215165	0.527694
-0.650871	2.213512	0.530402
-0.650970	2.211857	0.533112
-0.651068	2.210202	0.535822
-0.651167	2.208545	0.538534
-0.651266	2.206888	0.541246
-0.651365	2.205230	0.543960
-0.651464	2.203571	0.546675
-0.651563	2.201911	0.549390
-0.651662	2.200250	0.552107
-0.651762	2.198588	0.554825
-0.651861	2.196925	0.557544
-0.651961	2.195261	0.560264
-0.652061	2.193597	0.562985
-0.652161	2.191931	0.565707
-0.652261	2.190265	0.568430
-0.652361	2.188597	0.571155
-0.652461	2.186929	0.573880
-0.652561	2.185260	0.576606
-0.652661	2.183590	0.579333
-0.652762	2.181919	0.582062
-0.652862	2.180247	0.584791
-0.652963	2.178574	0.587521
-0.653064	2.176900	0.590253
-0.653165	2.175226	0.592985
-0.653266	2.173550	0.595719
-0.653367	2.171874	0.598453
-0.653468	2.170196	0.601189
-0.653569	2.168518	0.603926
-0.653671	2.166839	0.606663
-0.653772	2.165159	0.609402
-0.653874	2.163478	0.612142
-0.653976	2.161797	0.614882
-0.654078	2.160114	0.617624
-0.654179	2.158431	0.620367
-0.654281	2.156746	0.623111
-0.654384	2.155061	0.625855
-0.654486	2.153375	0.628601
-0.654588	2.151688	0.631348
-0.654691	2.150000	0.634096
-0.654793	2.148311	0.636845
-0.654896	2.146622	0.639595
-0.654999	2.144931	0.642345
-0.655101	2.143240	0.645097
-0.655204	2.141548	0.647850
-0.655307	2.139855	0.650604
-0.655410	2.138161	0.653359
-0.655514	2.136466	0.656115
-0.655617	2.134770	0.658872
-0.655721	2.133074	0.661630
-0.655824	2.131377	0.664389
-0.655928	2.129678	0.667149
-0.656031	2.127979	0.669910
-0.656135	2.126279	0.672672
-0.656239	2.124579	0.675435
-0.656343	2.122877	0.678198
-0.656447	2.121174	0.680963
-0.656552	2.119471	0.683729
-0.656656	2.117767	0.686496
-0.656760	2.116062	0.689264
-0.656865	2.114356	0.692033
-0.656970	2.112649	0.694803
-0.657074	2.110942	0.697574
-0.657179	2.109234	0.700346
-0.657284	2.107524	0.703119
-0.657389	2.105814	0.705892
-0.657494	2.104103	0.708667
-0.657599	2.102392	0.711443
-0.657705	2.100679	0.714220
-0.657810	2.098966	0.716997
-0.657916	2.097252	0.719776
-0.658021	2.095537	0.722556
-0.658127	2.093821	0.725337
-0.658233	2.092104	0.728118
-0.658339	2.090387	0.730901
-0.658444	2.088669	0.733684
-0.658551	2.086949	0.736469
-0.658657	2.085230	0.739255
-0.658763	2.083509	0.742041
-0.658869	2.081787	0.744829
-0.658976	2.080065	0.747617
-0.659082	2.078342	0.750406
-0.659189	2.076618	0.753197
-0.659296	2.074893	0.755988
-0.659403	2.073167	0.758780
-0.659509	2.071441	0.761574
-0.659617	2.069714	0.764368
-0.659724	2.067986	0.767163
-0.659831	2.066257	0.769959
-0.659938	2.064527	0.772756
-0.660046	2.062797	0.775554
-0.660153	2.061066	0.778353
-0.660261	2.059334	0.781153
-0.660368	2.057601	0.783954
-0.660476	2.055868	0.786756
-0.660584	2.054133	0.789559
-0.660692	2.052398	0.792363
-0.660800	2.050662	0.795167
-0.660908	2.048925	0.797973
-0.661016	2.047188	0.800780
-0.661124	2.045450	0.803587
-0.661233	2.043711	0.806396
-0.661341	2.041971	0.809205
-0.661450	2.040230	0.812015
-0.661559	2.038489	0.814827
-0.661667	2.036747	0.817639
-0.661776	2.035004	0.820452
-0.661885	2.033260	0.823266
-0.661994	2.031515	0.826081
-0.662103	2.029770	0.828897
-0.662213	2.028024	0.831714
-0.662322	2.026277	0.834532
-0.662431	2.024530	0.837350
-0.662541	2.022782	0.840170
-0.662650	2.021033	0.842991
-0.662760	2.019283	0.845812
-0.662870	2.017532	0.848635
-0.662980	2.015781	0.851458
-0.663090	2.014029	0.854282
-0.663200	2.012276	0.857107
-0.663310	2.010522	0.859933
-0.663420	2.008768	0.862760
-0.663530	2.007013	0.865588
-0.663641	2.005257	0.868417
-0.663751	2.003500	0.871247
-0.663862	2.001743	0.874078
-0.663972	1.999985	0.876909
-0.664083	1.998226	0.879742
-0.664194	1.996467	0.882575
-0.664305	1.994706	0.885409
-0.664416	1.992945	0.888245
-0.664527	1.991183	0.891081
-0.664638	1.989421	0.893918
-0.664749	1.987658	0.896756
-0.664860	1.985894	0.899595
-0.664972	1.984129	0.902434
-0.665083	1.982363	0.905275
-0.665195	1.980597	0.908116
-0.665307	1.978830	0.910959
-0.665418	1.977063	0.913802
-0.665530	1.975294	0.916646
-0.665642	1.973525	0.919491
-0.665754	1.971756	0.922337
-0.665866	1.969985	0.925184
-0.665978	1.968214	0.928032
-0.666091	1.966442	0.930881
-0.666203	1.964669	0.933730
-0.666315	1.962896	0.936581
-0.666428	1.961122	0.939432
-0.666540	1.959347	0.942284
-0.666653	1.957572	0.945137
-0.666766	1.955795	0.947991
-0.666879	1.954018	0.950846
-0.666992	1.952241	0.953702
-0.667105	1.950462	0.956558
-0.667218	1.948683	0.959416
-0.667331	1.946904	0.962274
-0.667444	1.945123	0.965133
-0.667558	1.943342	0.967993
-0.667671	1.941560	0.970854
-0.667785	1.939778	0.973716
-0.667898	1.937995	0.976579
-0.668012	1.936211	0.979442
-0.668126	1.934426	0.982307
-0.668239	1.932641	0.985172
-0.668353	1.930855	0.988038
-0.668467	1.929068	0.990905
-0.668581	1.927281	0.993773
-0.668696	1.925493	0.996642
-0.668810	1.923704	0.999511
-0.668924	1.921915	1.002382
-0.669039	1.920125	1.005253
-0.669153	1.918334	1.008125
-0.669268	1.916542	1.010998
-0.669382	1.914750	1.013872
-0.669497	1.912958	1.016747
-0.669612	1.911164	1.019622
-0.669727	1.909370	1.022499
-0.669842	1.907575	1.025376
-0.669957	1.905780	1.028254
-0.670072	1.903984	1.031133
-0.670187	1.902187	1.034013
-0.670302	1.900389	1.036894
-0.670418	1.898591	1.039775
-0.670533	1.896792	1.042657
-0.670649	1.894993	1.045540
-0.670764	1.893193	1.048424
-0.670880	1.891392	1.051309
-0.670996	1.889591	1.054195
-0.671111	1.887789	1.057081
-0.671227	1.885986	1.059969
-0.671343	1.884183	1.062857
-0.671459	1.882379	1.065746
-0.671576	1.880574	1.068636
-0.671692	1.878769	1.071526
-0.671808	1.876963	1.074418
-0.671924	1.875156	1.077310
-0.672041	1.873349	1.080203
-0.672157	1.871541	1.083097
-0.672274	1.869732	1.085992
-0.672391	1.867923	1.088887
-0.672507	1.866113	1.091784
-0.672624	1.864303	1.094681
-0.672741	1.862492	1.097579
-0.672858	1.860680	1.100478
-0.672975	1.858868	1.103377
-0.673092	1.857055	1.106278
-0.673210	1.855241	1.109179
-0.673327	1.853427	1.112081
-0.673444	1.851612	1.114984
-0.673562	1.849797	1.117888
-0.673679	1.847980	1.120792
-0.673797	1.846164	1.123698
-0.673914	1.844346	1.126604
-0.674032	1.842528	1.129511
-0.674150	1.840710	1.132418
-0.674268	1.838891	1.135327
-0.674386	1.837071	1.138236
-0.674504	1.835250	1.141146
-0.674622	1.833429	1.144057
-0.674740	1.831608	1.146969
-0.674858	1.829785	1.149881
-0.674977	1.827962	1.152795
-0.675095	1.826139	1.155709
-0.675214	1.824315	1.158624
-0.675332	1.822490	1.161539
-0.675451	1.820665	1.164456
-0.675570	1.818839	1.167373
-0.675688	1.817012	1.170291
-0.675807	1.815185	1.173210
-0.675926	1.813357	1.176129
-0.676045	1.811529	1.179050
-0.676164	1.809700	1.181971
-0.676283	1.807871	1.184893
-0.676402	1.806041	1.187815
-0.676522	1.804210	1.190739
-0.676641	1.802379	1.193663
-0.676761	1.800547	1.196588
-0.676880	1.798714	1.199514
-0.677000	1.796881	1.202440
-0.677119	1.795048	1.205368
-0.677239	1.793213	1.208296
-0.677359	1.791379	1.211225
-0.677479	1.789543	1.214154
-0.677598	1.787707	1.217085
-0.677718	1.785871	1.220016
-0.677839	1.784033	1.222948
-0.677959	1.782196	1.225880
-0.678079	1.780358	1.228814
-0.678199	1.778519	1.231748
-0.678319	1.776679	1.234683
-0.678440	1.774839	1.237619
-0.678560	1.772999	1.240555
-0.678681	1.771158	1.243492
-0.678802	1.769316	1.246430
-0.678922	1.767474	1.249369
-0.679043	1.765631	1.252309
-0.679164	1.763787	1.255249
-0.679285	1.761943	1.258190
-0.679406	1.760099	1.261132
-0.679527	1.758254	1.264074
-0.679648	1.756408	1.267017
-0.679769	1.754562	1.269961
-0.679890	1.752715	1.272906
-0.680012	1.750868	1.275851
-0.680133	1.749020	1.278797
-0.680254	1.747172	1.281744
-0.680376	1.745323	1.284692
-0.680498	1.743473	1.287640
-0.680619	1.741623	1.290589
-0.680741	1.739773	1.293539
-0.680863	1.737922	1.296490
-0.680985	1.736070	1.299441
-0.681106	1.734218	1.302393
-0.681228	1.732365	1.305346
-0.681350	1.730512	1.308299
-0.681473	1.728658	1.311253
-0.681595	1.726804	1.314208
-0.681717	1.724949	1.317164
-0.681839	1.723093	1.320120
-0.681962	1.721237	1.323077
-0.682084	1.719381	1.326035
-0.682207	1.717524	1.328994
-0.682329	1.715666	1.331953
-0.682452	1.713808	1.334913
-0.682575	1.711949	1.337874
-0.682697	1.710090	1.340835
-0.682820	1.708231	1.343797
-0.682943	1.706370	1.346760
-0.683066	1.704510	1.349723
-0.683189	1.702648	1.352687
-0.683312	1.700787	1.355652
-0.683436	1.698924	1.358618
-0.683559	1.697062	1.361584
-0.683682	1.695198	1.364551
-0.683806	1.693334	1.367519
-0.683929	1.691470	1.370487
-0.684052	1.689605	1.373456
-0.684176	1.687740	1.376426
-0.684300	1.685874	1.379397
-0.684423	1.684008	1.382368
-0.684547	1.682141	1.385340
-0.684671	1.680273	1.388312
-0.684795	1.678406	1.391286
-0.684919	1.676537	1.394260
-0.685043	1.674668	1.397234
-0.685167	1.672799	1.400209
-0.685291	1.670929	1.403185
-0.685415	1.669059	1.406162
-0.685540	1.667188	1.409140
-0.685664	1.665316	1.412118
-0.685788	1.663445	1.415096
-0.685913	1.661572	1.418076
-0.686037	1.659699	1.421056
-0.686162	1.657826	1.424037
-0.686286	1.655952	1.427018
-0.686411	1.654078	1.430000
-0.686536	1.652203	1.432983
-0.686661	1.650328	1.435966
-0.686786	1.648452	1.438950
-0.686911	1.646576	1.441935
-0.687036	1.644699	1.444921
-0.687161	1.642822	1.447907
-0.687286	1.640944	1.450893
-0.687411	1.639066	1.453881
-0.687536	1.637187	1.456869
-0.687662	1.635308	1.459858
-0.687787	1.633428	1.462847
-0.687913	1.631548	1.465837
-0.688038	1.629668	1.468828
-0.688164	1.627787	1.471819
-0.688289	1.625905	1.474811
-0.688415	1.624023	1.477804
-0.688541	1.622141	1.480797
-0.688667	1.620258	1.483791
-0.688792	1.618375	1.486786
-0.688918	1.616491	1.489781
-0.689044	1.614607	1.492777
-0.689170	1.612722	1.495774
-0.689297	1.610837	1.498771
-0.689423	1.608951	1.501769
-0.689549	1.607065	1.504767
-0.689675	1.605178	1.507766
-0.689802	1.603291	1.510766
-0.689928	1.601404	1.513766
-0.690055	1.599516	1.516767
-0.690181	1.597628	1.519769
-0.690308	1.595739	1.522771
-0.690434	1.593850	1.525774
-0.690561	1.591960	1.528778
-0.690688	1.590070	1.531782
-0.690815	1.588179	1.534787
-0.690942	1.586288	1.537792
-0.691069	1.584396	1.540798
-0.691196	1.582505	1.543805
-0.691323	1.580612	1.546812
-0.691450	1.578719	1.549820
-0.691577	1.576826	1.552829
-0.691704	1.574932	1.555838
-0.691832	1.573038	1.558848
-0.691959	1.571144	1.561858
-0.692086	1.569249	1.564869
-0.692214	1.567353	1.567881
-0.692341	1.565457	1.570893
-0.692469	1.563561	1.573906
-0.692597	1.561664	1.576919
-0.692724	1.559767	1.579933
-0.692852	1.557870	1.582948
-0.692980	1.555972	1.585963
-0.693108	1.554073	1.588979
-0.693236	1.552174	1.591995
-0.693364	1.550275	1.595012
-0.693492	1.548376	1.598030
-0.693620	1.546475	1.601048
-0.693748	1.544575	1.604067
-0.693876	1.542674	1.607086
-0.694005	1.540773	1.610107
-0.694133	1.538871	1.613127
-0.694261	1.536969	1.616148
-0.694390	1.535066	1.619170
-0.694518	1.533163	1.622193
-0.694647	1.531260	1.625216
-0.694776	1.529356	1.628239
-0.694904	1.527452	1.631263
-0.695033	1.525547	1.634288
-0.695162	1.523642	1.637313
-0.695291	1.521737	1.640339
-0.695419	1.519831	1.643366
-0.695548	1.517925	1.646393
-0.695677	1.516018	1.649420
-0.695807	1.514111	1.652448
-0.695936	1.512203	1.655477
-0.696065	1.510296	1.658506
-0.696194	1.508387	1.661536
-0.696323	1.506479	1.664567
-0.696453	1.504570	1.667598
-0.696582	1.502660	1.670629
-0.696712	1.500751	1.673662
-0.696841	1.498840	1.676694
-0.696971	1.496930	1.679728
-0.697100	1.495019	1.682762
-0.697230	1.493108	1.685796
-0.697360	1.491196	1.688831
-0.697490	1.489284	1.691866
-0.697619	1.487371	1.694903
-0.697749	1.485458	1.697939
-0.697879	1.483545	1.700976
-0.698009	1.481631	1.704014
-0.698139	1.479717	1.707052
-0.698269	1.477803	1.710091
-0.698400	1.475888	1.713131
-0.698530	1.473973	1.716170
-0.698660	1.472058	1.719211
-0.698790	1.470142	1.722252
-0.698921	1.468226	1.725294
-0.699051	1.466309	1.728336
-0.699182	1.464392	1.731378
-0.699312	1.462475	1.734421
-0.699443	1.460557	1.737465
-0.699573	1.458639	1.740509
-0.699704	1.456720	1.743554
-0.699835	1.454801	1.746599
-0.699966	1.452882	1.749645
-0.700097	1.450963	1.752692
-0.700228	1.449043	1.755738
-0.700359	1.447122	1.758786
-0.700490	1.445202	1.761834
-0.700621	1.443281	1.764882
-0.700752	1.441360	1.767931
-0.700883	1.439438	1.770981
-0.701014	1.437516	1.774031
-0.701145	1.435593	1.777081
-0.701277	1.433671	1.780132
-0.701408	1.431748	1.783184
-0.701540	1.429824	1.786236
-0.701671	1.427900	1.789289
-0.701803	1.425976	1.792342
-0.701934	1.424052	1.795395
-0.702066	1.422127	1.798449
-0.702198	1.420202	1.801504
-0.702329	1.418276	1.804559
-0.702461	1.416350	1.807615
-0.702593	1.414424	1.810671
-0.702725	1.412498	1.813728
-0.702857	1.410571	1.816785
-0.702989	1.408643	1.819842
-0.703121	1.406716	1.822901
-0.703253	1.404788	1.825959
-0.703385	1.402860	1.829018
-0.703517	1.400931	1.832078
-0.703650	1.399002	1.835138
-0.703782	1.397073	1.838199
-0.703914	1.395144	1.841260
-0.704047	1.393214	1.844321
-0.704179	1.391283	1.847383
-0.704312	1.389353	1.850446
-0.704444	1.387422	1.853509
-0.704577	1.385491	1.856572
-0.704710	1.383559	1.859636
-0.704842	1.381628	1.862701
-0.704975	1.379695	1.865766
-0.705108	1.377763	1.868831
-0.705241	1.375830	1.871897
-0.705374	1.373897	1.874964
-0.705507	1.371964	1.878030
-0.705640	1.370030	1.881098
-0.705773	1.368096	1.884165
-0.705906	1.366162	1.887234
-0.706039	1.364227	1.890302
-0.706172	1.362292	1.893372
-0.706306	1.360357	1.896441
-0.706439	1.358421	1.899511
-0.706572	1.356485	1.902582
-0.706706	1.354549	1.905653
-0.706839	1.352612	1.908724
-0.706973	1.350676	1.911796
-0.707106	1.348739	1.914869
-0.707240	1.346801	1.917941
-0.707374	1.344863	1.921015
-0.707507	1.342925	1.924088
-0.707641	1.340987	1.927163
-0.707775	1.339048	1.930237
-0.707909	1.337109	1.933312
-0.708043	1.335170	1.936388
-0.708177	1.333231	1.939464
-0.708311	1.331291	1.942540
-0.708445	1.329351	1.945617
-0.708579	1.327410	1.948694
-0.708713	1.325470	1.951772
-0.708847	1.323529	1.954850
-0.708982	1.321587	1.957929
-0.709116	1.319646	1.961008
-0.709250	1.317704	1.964087
-0.709385	1.315762	1.967167
-0.709519	1.313820	1.970247
-0.709654	1.311877	1.973328
-0.709788	1.309934	1.976409
-0.709923	1.307991	1.979491
-0.710057	1.306047	1.982573
-0.710192	1.304103	1.985655
-0.710327	1.302159	1.988738
-0.710462	1.300215	1.991821
-0.710596	1.298270	1.994905
-0.710731	1.296325	1.997989
-0.710866	1.294380	2.001074
-0.711001	1.292435	2.004159
-0.711136	1.290489	2.007244
-0.711271	1.288543	2.010330
-0.711406	1.286596	2.013416
-0.711542	1.284650	2.016502
-0.711677	1.282703	2.019589
-0.711812	1.280756	2.022677
-0.711947	1.278809	2.025764
-0.712083	1.276861	2.028853
-0.712218	1.274913	2.031941
-0.712354	1.272965	2.035030
-0.712489	1.271016	2.038119
-0.712625	1.269068	2.041209
-0.712760	1.267119	2.044299
-0.712896	1.265170	2.047390
-0.713032	1.263220	2.050481
-0.713167	1.261270	2.053572
-0.713303	1.259321	2.056664
-0.713439	1.257370	2.059756
-0.713575	1.255420	2.062848
-0.713711	1.253469	2.065941
-0.713847	1.251518	2.069034
-0.713983	1.249567	2.072128
-0.714119	1.247615	2.075222
-0.714255	1.245664	2.078316
-0.714391	1.243712	2.081411
-0.714527	1.241759	2.084506
-0.714664	1.239807	2.087602
-0.714800	1.237854	2.090697
-0.714936	1.235901	2.093794
-0.715073	1.233948	2.096890
-0.715209	1.231995	2.099987
-0.715346	1.230041	2.103085
-0.715482	1.228087	2.106182
-0.715619	1.226133	2.109280
-0.715755	1.224178	2.112379
-0.715892	1.222224	2.115477
-0.716029	1.220269	2.118577
-0.716166	1.218314	2.121676
-0.716302	1.216358	2.124776
-0.716439	1.214403	2.127876
-0.716576	1.212447	2.130977
-0.716713	1.210491	2.134078
-0.716850	1.208534	2.137179
-0.716987	1.206578	2.140280
-0.717124	1.204621	2.143382
-0.717261	1.202664	2.146485
-0.717399	1.200707	2.149587
-0.717536	1.198750	2.152690
-0.717673	1.196792	2.155793
-0.717810	1.194834	2.158897
-0.717948	1.192876	2.162001
-0.718085	1.190918	2.165105
-0.718223	1.188959	2.168210
-0.718360	1.187000	2.171315
-0.718498	1.185041	2.174420
-0.718635	1.183082	2.177526
-0.718773	1.181123	2.180632
-0.718911	1.179163	2.183738
-0.719048	1.177203	2.186845
-0.719186	1.175243	2.189952
-0.719324	1.173283	2.193059
-0.719462	1.171322	2.196166
-0.719600	1.169362	2.199274
-0.719738	1.167401	2.202382
-0.719876	1.165440	2.205491
-0.720014	1.163478	2.208600
-0.720152	1.161517	2.211709
-0.720290	1.159555	2.214818
-0.720428	1.157593	2.217928
-0.720566	1.155631	2.221038
-0.720704	1.153668	2.224149
-0.720843	1.151706	2.227259
-0.720981	1.149743	2.230370
-0.721120	1.147780	2.233482
-0.721258	1.145817	2.236593
-0.721396	1.143854	2.239705
-0.721535	1.141890	2.242817
-0.721674	1.139926	2.245930
-0.721812	1.137962	2.249042
-0.721951	1.135998	2.252155
-0.722090	1.134034	2.255269
-0.722228	1.132069	2.258382
-0.722367	1.130104	2.261496
-0.722506	1.128139	2.264611
-0.722645	1.126174	2.267725
-0.722784	1.124209	2.270840
-0.722923	1.122244	2.273955
-0.723062	1.120278	2.277070
-0.723201	1.118312	2.280186
-0.723340	1.116346	2.283302
-0.723479	1.114380	2.286418
-0.723618	1.112413	2.289534
-0.723758	1.110447	2.292651
-0.723897	1.108480	2.295768
-0.724036	1.106513	2.298885
